# CLDR 48.0 spellouts formatted by ICU 78.1 (retrieval/tools/gen_numeral_lexicon.py).
# table-locale	locale	ruleset	value	value-reproduced-by-grammar	text (soft hyphens removed)
pl	pl	%spellout-cardinal-feminine	97.0	1	dziewięćdziesiąt siedem
pl	pl	%spellout-cardinal-feminine	147.0	1	sto czterdzieści siedem
pl	pl	%spellout-cardinal-feminine	1947.0	1	tysiąc dziewięćset czterdzieści siedem
pl	pl	%spellout-cardinal-feminine	47625.0	1	czterdzieści siedem tysięcy sześćset dwadzieścia pięć
pl	pl	%spellout-cardinal-feminine	1000047.0	1	milion czterdzieści siedem
pl	pl	%spellout-cardinal-feminine	47.625	1	czterdzieści siedem przecinek sześćset dwadzieścia pięć
pl	pl	%spellout-cardinal-feminine	12.05	1	dwanaście przecinek zero pięć
pl	pl	%spellout-cardinal-feminine	1.875	1	jedna przecinek osiemset siedemdziesiąt pięć
pl	pl	%spellout-cardinal-neuter	7.0	1	siedem
pl	pl	%spellout-cardinal-neuter	21.0	1	dwadzieścia jeden
pl	pl	%spellout-cardinal-neuter	47.0	1	czterdzieści siedem
pl	pl	%spellout-cardinal-neuter	97.0	1	dziewięćdziesiąt siedem
pl	pl	%spellout-cardinal-neuter	147.0	1	sto czterdzieści siedem
pl	pl	%spellout-cardinal-neuter	1947.0	1	tysiąc dziewięćset czterdzieści siedem
pl	pl	%spellout-cardinal-neuter	47625.0	1	czterdzieści siedem tysięcy sześćset dwadzieścia pięć
pl	pl	%spellout-cardinal-neuter	1000047.0	1	milion czterdzieści siedem
pl	pl	%spellout-cardinal-neuter	47.625	1	czterdzieści siedem przecinek sześćset dwadzieścia pięć
pl	pl	%spellout-cardinal-neuter	12.05	1	dwanaście przecinek zero pięć
pl	pl	%spellout-cardinal-neuter	1.875	1	jedno przecinek osiemset siedemdziesiąt pięć
pl	pl	%spellout-cardinal-masculine-genitive	7.0	1	siedmiu
pl	pl	%spellout-cardinal-masculine-genitive	21.0	1	dwudziestu jeden
pl	pl	%spellout-cardinal-masculine-genitive	47.0	1	czterdziestu siedmiu
pl	pl	%spellout-cardinal-masculine-genitive	97.0	1	dziewięćdziesięciu siedmiu
pl	pl	%spellout-cardinal-masculine-genitive	147.0	1	stu czterdziestu siedmiu
pl	pl	%spellout-cardinal-masculine-genitive	1947.0	1	tysiąca dziewięciuset czterdziestu siedmiu
pl	pl	%spellout-cardinal-masculine-genitive	47625.0	1	czterdziestu siedmiu tysięcy sześciuset dwudziestu pięciu
pl	pl	%spellout-cardinal-masculine-genitive	1000047.0	1	miliona czterdziestu siedmiu
pl	pl	%spellout-cardinal-masculine-genitive	47.625	1	czterdziestu siedmiu przecinek sześciu dwóch pięciu
pl	pl	%spellout-cardinal-masculine-genitive	12.05	1	dwunastu przecinek zera pięciu
pl	pl	%spellout-cardinal-masculine-genitive	1.875	1	jednego przecinek ośmiu siedmiu pięciu
pl	pl	%spellout-cardinal-feminine-genitive	7.0	1	siedmiu
pl	pl	%spellout-cardinal-feminine-genitive	21.0	1	dwudziestu jeden
pl	pl	%spellout-cardinal-feminine-genitive	47.0	1	czterdziestu siedmiu
pl	pl	%spellout-cardinal-feminine-genitive	97.0	1	dziewięćdziesięciu siedmiu
pl	pl	%spellout-cardinal-feminine-genitive	147.0	1	stu czterdziestu siedmiu
pl	pl	%spellout-cardinal-feminine-genitive	1947.0	1	tysiąca dziewięciuset czterdziestu siedmiu
pl	pl	%spellout-cardinal-feminine-genitive	47625.0	1	czterdziestu siedmiu tysięcy sześciuset dwudziestu pięciu
pl	pl	%spellout-cardinal-feminine-genitive	1000047.0	1	miliona czterdziestu siedmiu
pl	pl	%spellout-cardinal-feminine-genitive	47.625	1	czterdziestu siedmiu przecinek sześciu dwóch pięciu
pl	pl	%spellout-cardinal-feminine-genitive	12.05	1	dwunastu przecinek zera pięciu
pl	pl	%spellout-cardinal-feminine-genitive	1.875	1	jednej przecinek ośmiu siedmiu pięciu
pl	pl	%spellout-cardinal-neuter-genitive	7.0	1	siedmiu
pl	pl	%spellout-cardinal-neuter-genitive	21.0	1	dwudziestu jeden
pl	pl	%spellout-cardinal-neuter-genitive	47.0	1	czterdziestu siedmiu
pl	pl	%spellout-cardinal-neuter-genitive	97.0	1	dziewięćdziesięciu siedmiu
pl	pl	%spellout-cardinal-neuter-genitive	147.0	1	stu czterdziestu siedmiu
pl	pl	%spellout-cardinal-neuter-genitive	1947.0	1	tysiąca dziewięciuset czterdziestu siedmiu
pl	pl	%spellout-cardinal-neuter-genitive	47625.0	1	czterdziestu siedmiu tysięcy sześciuset dwudziestu pięciu
pl	pl	%spellout-cardinal-neuter-genitive	1000047.0	1	miliona czterdziestu siedmiu
pl	pl	%spellout-cardinal-neuter-genitive	47.625	1	czterdziestu siedmiu przecinek sześciu dwóch pięciu
pl	pl	%spellout-cardinal-neuter-genitive	12.05	1	dwunastu przecinek zera pięciu
pl	pl	%spellout-cardinal-neuter-genitive	1.875	1	jednego przecinek ośmiu siedmiu pięciu
pl	pl	%spellout-cardinal-masculine-dative	7.0	1	siedmiu
pl	pl	%spellout-cardinal-masculine-dative	21.0	1	dwudziestu jeden
pl	pl	%spellout-cardinal-masculine-dative	47.0	1	czterdziestu siedmiu
pl	pl	%spellout-cardinal-masculine-dative	97.0	1	dziewięćdziesięciu siedmiu
pl	pl	%spellout-cardinal-masculine-dative	147.0	1	stu czterdziestu siedmiu
pl	pl	%spellout-cardinal-masculine-dative	1947.0	1	tysiącowi dziewięciuset czterdziestu siedmiu
pl	pl	%spellout-cardinal-masculine-dative	47625.0	1	czterdziestu siedmiu tysiącom sześciuset dwudziestu pięciu
pl	pl	%spellout-cardinal-masculine-dative	1000047.0	1	milionowi czterdziestu siedmiu
pl	pl	%spellout-cardinal-masculine-dative	47.625	1	czterdziestu siedmiu przecinek sześciu dwóm pięciu
pl	pl	%spellout-cardinal-masculine-dative	12.05	1	dwunastu przecinek zeru pięciu
pl	pl	%spellout-cardinal-masculine-dative	1.875	1	jednemu przecinek ośmiu siedmiu pięciu
pl	pl	%spellout-cardinal-feminine-dative	7.0	1	siedmiu
pl	pl	%spellout-cardinal-feminine-dative	21.0	1	dwudziestu jeden
pl	pl	%spellout-cardinal-feminine-dative	47.0	1	czterdziestu siedmiu
pl	pl	%spellout-cardinal-feminine-dative	97.0	1	dziewięćdziesięciu siedmiu
pl	pl	%spellout-cardinal-feminine-dative	147.0	1	stu czterdziestu siedmiu
pl	pl	%spellout-cardinal-feminine-dative	1947.0	1	tysiącowi dziewięciuset czterdziestu siedmiu
pl	pl	%spellout-cardinal-feminine-dative	47625.0	1	czterdziestu siedmiu tysiącom sześciuset dwudziestu pięciu
pl	pl	%spellout-cardinal-feminine-dative	1000047.0	1	milionowi czterdziestu siedmiu
pl	pl	%spellout-cardinal-feminine-dative	47.625	1	czterdziestu siedmiu przecinek sześciu dwóm pięciu
pl	pl	%spellout-cardinal-feminine-dative	12.05	1	dwunastu przecinek zeru pięciu
pl	pl	%spellout-cardinal-feminine-dative	1.875	1	jednej przecinek ośmiu siedmiu pięciu
pl	pl	%spellout-cardinal-neuter-dative	7.0	1	siedmiu
pl	pl	%spellout-cardinal-neuter-dative	21.0	1	dwudziestu jeden
pl	pl	%spellout-cardinal-neuter-dative	47.0	1	czterdziestu siedmiu
pl	pl	%spellout-cardinal-neuter-dative	97.0	1	dziewięćdziesięciu siedmiu
pl	pl	%spellout-cardinal-neuter-dative	147.0	1	stu czterdziestu siedmiu
pl	pl	%spellout-cardinal-neuter-dative	1947.0	1	tysiącowi dziewięciuset czterdziestu siedmiu
pl	pl	%spellout-cardinal-neuter-dative	47625.0	1	czterdziestu siedmiu tysiącom sześciuset dwudziestu pięciu
pl	pl	%spellout-cardinal-neuter-dative	1000047.0	1	milionowi czterdziestu siedmiu
pl	pl	%spellout-cardinal-neuter-dative	47.625	1	czterdziestu siedmiu przecinek sześciu dwóm pięciu
pl	pl	%spellout-cardinal-neuter-dative	12.05	1	dwunastu przecinek zeru pięciu
pl	pl	%spellout-cardinal-neuter-dative	1.875	1	jednemu przecinek ośmiu siedmiu pięciu
pl	pl	%spellout-cardinal-masculine-accusative	7.0	1	siedem
pl	pl	%spellout-cardinal-masculine-accusative	21.0	1	dwadzieścia jeden
pl	pl	%spellout-cardinal-masculine-accusative	47.0	1	czterdzieści siedem
pl	pl	%spellout-cardinal-masculine-accusative	97.0	1	dziewięćdziesiąt siedem
pl	pl	%spellout-cardinal-masculine-accusative	147.0	1	sto czterdzieści siedem
pl	pl	%spellout-cardinal-masculine-accusative	1947.0	1	tysiąc dziewięćset czterdzieści siedem
pl	pl	%spellout-cardinal-masculine-accusative	47625.0	1	czterdzieści siedem tysięcy sześćset dwadzieścia pięć
pl	pl	%spellout-cardinal-masculine-accusative	1000047.0	1	milion czterdzieści siedem
pl	pl	%spellout-cardinal-masculine-accusative	47.625	1	czterdzieści siedem przecinek sześćset dwadzieścia pięć
pl	pl	%spellout-cardinal-masculine-accusative	12.05	1	dwanaście przecinek zero pięć
pl	pl	%spellout-cardinal-masculine-accusative	1.875	1	jeden przecinek osiemset siedemdziesiąt pięć
pl	pl	%spellout-cardinal-masculine-accusative-animate	7.0	1	siedem
pl	pl	%spellout-cardinal-masculine-accusative-animate	21.0	1	dwadzieścia jeden
pl	pl	%spellout-cardinal-masculine-accusative-animate	47.0	1	czterdzieści siedem
pl	pl	%spellout-cardinal-masculine-accusative-animate	97.0	1	dziewięćdziesiąt siedem
pl	pl	%spellout-cardinal-masculine-accusative-animate	147.0	1	sto czterdzieści siedem
pl	pl	%spellout-cardinal-masculine-accusative-animate	1947.0	1	tysiąc dziewięćset czterdzieści siedem
pl	pl	%spellout-cardinal-masculine-accusative-animate	47625.0	1	czterdzieści siedem tysięcy sześćset dwadzieścia pięć
pl	pl	%spellout-cardinal-masculine-accusative-animate	1000047.0	1	milion czterdzieści siedem
pl	pl	%spellout-cardinal-masculine-accusative-animate	47.625	1	czterdzieści siedem przecinek sześć dwa pięć
pl	pl	%spellout-cardinal-masculine-accusative-animate	12.05	1	dwanaście przecinek zero pięć
pl	pl	%spellout-cardinal-masculine-accusative-animate	1.875	1	jednego przecinek osiem siedem pięć
pl	pl	%spellout-cardinal-masculine-accusative-personal	7.0	1	siedmiu
pl	pl	%spellout-cardinal-masculine-accusative-personal	21.0	1	dwudziestu jeden
pl	pl	%spellout-cardinal-masculine-accusative-personal	47.0	1	czterdziestu siedmiu
pl	pl	%spellout-cardinal-masculine-accusative-personal	97.0	1	dziewięćdziesięciu siedmiu
pl	pl	%spellout-cardinal-masculine-accusative-personal	147.0	1	stu czterdziestu siedmiu
pl	pl	%spellout-cardinal-masculine-accusative-personal	1947.0	1	tysiąc dziewięciuset czterdziestu siedmiu
pl	pl	%spellout-cardinal-masculine-accusative-personal	47625.0	1	czterdzieści siedem tysięcy sześciuset dwudziestu pięciu
pl	pl	%spellout-cardinal-masculine-accusative-personal	1000047.0	1	milion czterdziestu siedmiu
pl	pl	%spellout-cardinal-masculine-accusative-personal	47.625	1	czterdziestu siedmiu przecinek sześciu dwóch pięciu
pl	pl	%spellout-cardinal-masculine-accusative-personal	12.05	1	dwunastu przecinek zero pięciu
pl	pl	%spellout-cardinal-masculine-accusative-personal	1.875	1	jednego przecinek ośmiu siedmiu pięciu
pl	pl	%spellout-cardinal-feminine-accusative	7.0	1	siedem
pl	pl	%spellout-cardinal-feminine-accusative	21.0	1	dwadzieścia jeden
pl	pl	%spellout-cardinal-feminine-accusative	47.0	1	czterdzieści siedem
pl	pl	%spellout-cardinal-feminine-accusative	97.0	1	dziewięćdziesiąt siedem
pl	pl	%spellout-cardinal-feminine-accusative	147.0	1	sto czterdzieści siedem
pl	pl	%spellout-cardinal-feminine-accusative	1947.0	1	tysiąc dziewięćset czterdzieści siedem
pl	pl	%spellout-cardinal-feminine-accusative	47625.0	1	czterdzieści siedem tysięcy sześćset dwadzieścia pięć
pl	pl	%spellout-cardinal-feminine-accusative	1000047.0	1	milion czterdzieści siedem
pl	pl	%spellout-cardinal-feminine-accusative	47.625	1	czterdzieści siedem przecinek sześć dwie pięć
pl	pl	%spellout-cardinal-feminine-accusative	12.05	1	dwanaście przecinek zero pięć
pl	pl	%spellout-cardinal-feminine-accusative	1.875	1	jedną przecinek osiem siedem pięć
pl	pl	%spellout-cardinal-neuter-accusative	7.0	1	siedem
pl	pl	%spellout-cardinal-neuter-accusative	21.0	1	dwadzieścia jeden
pl	pl	%spellout-cardinal-neuter-accusative	47.0	1	czterdzieści siedem
pl	pl	%spellout-cardinal-neuter-accusative	97.0	1	dziewięćdziesiąt siedem
pl	pl	%spellout-cardinal-neuter-accusative	147.0	1	sto czterdzieści siedem
pl	pl	%spellout-cardinal-neuter-accusative	1947.0	1	tysiąc dziewięćset czterdzieści siedem
pl	pl	%spellout-cardinal-neuter-accusative	47625.0	1	czterdzieści siedem tysięcy sześćset dwadzieścia pięć
pl	pl	%spellout-cardinal-neuter-accusative	1000047.0	1	milion czterdzieści siedem
pl	pl	%spellout-cardinal-neuter-accusative	47.625	1	czterdzieści siedem przecinek sześć dwa pięć
pl	pl	%spellout-cardinal-neuter-accusative	12.05	1	dwanaście przecinek zero pięć
pl	pl	%spellout-cardinal-neuter-accusative	1.875	1	jedno przecinek osiem siedem pięć
pl	pl	%spellout-cardinal-masculine-instrumental	7.0	1	siedmioma
pl	pl	%spellout-cardinal-masculine-instrumental	21.0	1	dwudziestoma jeden
pl	pl	%spellout-cardinal-masculine-instrumental	47.0	1	czterdziestoma siedmioma
pl	pl	%spellout-cardinal-masculine-instrumental	97.0	1	dziewięćdziesięcioma siedmioma
pl	pl	%spellout-cardinal-masculine-instrumental	147.0	1	stu czterdziestoma siedmioma
pl	pl	%spellout-cardinal-masculine-instrumental	1947.0	1	tysiącem dziewięciuset czterdziestoma siedmioma
pl	pl	%spellout-cardinal-masculine-instrumental	47625.0	1	czterdziestoma siedmioma tysiącami sześciuset dwudziestoma pięcioma
pl	pl	%spellout-cardinal-masculine-instrumental	1000047.0	1	milionem czterdziestoma siedmioma
pl	pl	%spellout-cardinal-masculine-instrumental	47.625	1	czterdziestoma siedmioma przecinek sześcioma dwoma pięcioma
pl	pl	%spellout-cardinal-masculine-instrumental	12.05	1	dwunastoma przecinek zerem pięcioma
pl	pl	%spellout-cardinal-masculine-instrumental	1.875	1	jednym przecinek ośmioma siedmioma pięcioma
pl	pl	%spellout-cardinal-feminine-instrumental	7.0	1	siedmioma
pl	pl	%spellout-cardinal-feminine-instrumental	21.0	1	dwudziestoma jeden
pl	pl	%spellout-cardinal-feminine-instrumental	47.0	1	czterdziestoma siedmioma
pl	pl	%spellout-cardinal-feminine-instrumental	97.0	1	dziewięćdziesięcioma siedmioma
pl	pl	%spellout-cardinal-feminine-instrumental	147.0	1	stu czterdziestoma siedmioma
pl	pl	%spellout-cardinal-feminine-instrumental	1947.0	1	tysiącem dziewięciuset czterdziestoma siedmioma
pl	pl	%spellout-cardinal-feminine-instrumental	47625.0	1	czterdziestoma siedmioma tysiącami sześciuset dwudziestoma pięcioma
pl	pl	%spellout-cardinal-feminine-instrumental	1000047.0	1	milionem czterdziestoma siedmioma
pl	pl	%spellout-cardinal-feminine-instrumental	47.625	1	czterdziestoma siedmioma przecinek sześcioma dwiema pięcioma
pl	pl	%spellout-cardinal-feminine-instrumental	12.05	1	dwunastoma przecinek zerem pięcioma
pl	pl	%spellout-cardinal-feminine-instrumental	1.875	1	jedną przecinek ośmioma siedmioma pięcioma
pl	pl	%spellout-cardinal-neuter-instrumental	7.0	1	siedmioma
pl	pl	%spellout-cardinal-neuter-instrumental	21.0	1	dwudziestoma jeden
pl	pl	%spellout-cardinal-neuter-instrumental	47.0	1	czterdziestoma siedmioma
pl	pl	%spellout-cardinal-neuter-instrumental	97.0	1	dziewięćdziesięcioma siedmioma
pl	pl	%spellout-cardinal-neuter-instrumental	147.0	1	stu czterdziestoma siedmioma
pl	pl	%spellout-cardinal-neuter-instrumental	1947.0	1	tysiącem dziewięciuset czterdziestoma siedmioma
pl	pl	%spellout-cardinal-neuter-instrumental	47625.0	1	czterdziestoma siedmioma tysiącami sześciuset dwudziestoma pięcioma
pl	pl	%spellout-cardinal-neuter-instrumental	1000047.0	1	milionem czterdziestoma siedmioma
pl	pl	%spellout-cardinal-neuter-instrumental	47.625	1	czterdziestoma siedmioma przecinek sześcioma dwoma pięcioma
pl	pl	%spellout-cardinal-neuter-instrumental	12.05	1	dwunastoma przecinek zerem pięcioma
pl	pl	%spellout-cardinal-neuter-instrumental	1.875	1	jednym przecinek ośmioma siedmioma pięcioma
pl	pl	%spellout-cardinal-masculine-locative	7.0	1	siedmiu
pl	pl	%spellout-cardinal-masculine-locative	21.0	1	dwudziestu jeden
pl	pl	%spellout-cardinal-masculine-locative	47.0	1	czterdziestu siedmiu
pl	pl	%spellout-cardinal-masculine-locative	97.0	1	dziewięćdziesięciu siedmiu
pl	pl	%spellout-cardinal-masculine-locative	147.0	1	stu czterdziestu siedmiu
pl	pl	%spellout-cardinal-masculine-locative	1947.0	1	tysiącu dziewięciuset czterdziestu siedmiu
pl	pl	%spellout-cardinal-masculine-locative	47625.0	1	czterdziestu siedmiu tysiącach sześciuset dwudziestu pięciu
pl	pl	%spellout-cardinal-masculine-locative	1000047.0	1	milionie czterdziestu siedmiu
pl	pl	%spellout-cardinal-masculine-locative	47.625	1	czterdziestu siedmiu przecinek sześciu dwóch pięciu
pl	pl	%spellout-cardinal-masculine-locative	12.05	1	dwunastu przecinek zerze pięciu
pl	pl	%spellout-cardinal-masculine-locative	1.875	1	jednym przecinek ośmiu siedmiu pięciu
pl	pl	%spellout-cardinal-feminine-locative	7.0	1	siedmiu
pl	pl	%spellout-cardinal-feminine-locative	21.0	1	dwudziestu jeden
pl	pl	%spellout-cardinal-feminine-locative	47.0	1	czterdziestu siedmiu
pl	pl	%spellout-cardinal-feminine-locative	97.0	1	dziewięćdziesięciu siedmiu
pl	pl	%spellout-cardinal-feminine-locative	147.0	1	stu czterdziestu siedmiu
pl	pl	%spellout-cardinal-feminine-locative	1947.0	1	tysiącu dziewięciuset czterdziestu siedmiu
pl	pl	%spellout-cardinal-feminine-locative	47625.0	1	czterdziestu siedmiu tysiącach sześciuset dwudziestu pięciu
pl	pl	%spellout-cardinal-feminine-locative	1000047.0	1	milionie czterdziestu siedmiu
pl	pl	%spellout-cardinal-feminine-locative	47.625	1	czterdziestu siedmiu przecinek sześciu dwóch pięciu
pl	pl	%spellout-cardinal-feminine-locative	12.05	1	dwunastu przecinek zerze pięciu
pl	pl	%spellout-cardinal-feminine-locative	1.875	1	jednej przecinek ośmiu siedmiu pięciu
pl	pl	%spellout-cardinal-neuter-locative	7.0	1	siedmiu
pl	pl	%spellout-cardinal-neuter-locative	21.0	1	dwudziestu jeden
pl	pl	%spellout-cardinal-neuter-locative	47.0	1	czterdziestu siedmiu
pl	pl	%spellout-cardinal-neuter-locative	97.0	1	dziewięćdziesięciu siedmiu
pl	pl	%spellout-cardinal-neuter-locative	147.0	1	stu czterdziestu siedmiu
pl	pl	%spellout-cardinal-neuter-locative	1947.0	1	tysiącu dziewięciuset czterdziestu siedmiu
pl	pl	%spellout-cardinal-neuter-locative	47625.0	1	czterdziestu siedmiu tysiącach sześciuset dwudziestu pięciu
pl	pl	%spellout-cardinal-neuter-locative	1000047.0	1	milionie czterdziestu siedmiu
pl	pl	%spellout-cardinal-neuter-locative	47.625	1	czterdziestu siedmiu przecinek sześciu dwóch pięciu
pl	pl	%spellout-cardinal-neuter-locative	12.05	1	dwunastu przecinek zerze pięciu
pl	pl	%spellout-cardinal-neuter-locative	1.875	1	jednym przecinek ośmiu siedmiu pięciu
pt	pt	%spellout-numbering	7.0	1	sete
pt	pt	%spellout-numbering	21.0	1	vinte e um
pt	pt	%spellout-numbering	47.0	1	quarenta e sete
pt	pt	%spellout-numbering	97.0	1	noventa e sete
pt	pt	%spellout-numbering	147.0	1	cento e quarenta e sete
pt	pt	%spellout-numbering	1947.0	1	mil novecentos e quarenta e sete
pt	pt	%spellout-numbering	47625.0	1	quarenta e sete mil seiscentos e vinte e cinco
pt	pt	%spellout-numbering	1000047.0	1	um milhão e quarenta e sete
pt	pt	%spellout-numbering	47.625	1	quarenta e sete vírgula seis dois cinco
pt	pt	%spellout-numbering	12.05	1	doze vírgula zero cinco
pt	pt	%spellout-numbering	1.875	1	um vírgula oito sete cinco
pt	pt	%spellout-cardinal-masculine	7.0	1	sete
pt	pt	%spellout-cardinal-masculine	21.0	1	vinte e um
pt	pt	%spellout-cardinal-masculine	47.0	1	quarenta e sete
pt	pt	%spellout-cardinal-masculine	97.0	1	noventa e sete
pt	pt	%spellout-cardinal-masculine	147.0	1	cento e quarenta e sete
pt	pt	%spellout-cardinal-masculine	1947.0	1	mil novecentos e quarenta e sete
pt	pt	%spellout-cardinal-masculine	47625.0	1	quarenta e sete mil seiscentos e vinte e cinco
pt	pt	%spellout-cardinal-masculine	1000047.0	1	um milhão e quarenta e sete
pt	pt	%spellout-cardinal-masculine	47.625	1	quarenta e sete vírgula seis dois cinco
pt	pt	%spellout-cardinal-masculine	12.05	1	doze vírgula zero cinco
pt	pt	%spellout-cardinal-masculine	1.875	1	um vírgula oito sete cinco
pt	pt	%spellout-cardinal-feminine	7.0	1	sete
pt	pt	%spellout-cardinal-feminine	21.0	1	vinte e uma
pt	pt	%spellout-cardinal-feminine	47.0	1	quarenta e sete
pt	pt	%spellout-cardinal-feminine	97.0	1	noventa e sete
pt	pt	%spellout-cardinal-feminine	147.0	1	cento e quarenta e sete
pt	pt	%spellout-cardinal-feminine	1947.0	1	mil novecentas e quarenta e sete
pt	pt	%spellout-cardinal-feminine	47625.0	1	quarenta e sete mil seiscentas e vinte e cinco
pt	pt	%spellout-cardinal-feminine	1000047.0	1	um milhão e quarenta e sete
pt	pt	%spellout-cardinal-feminine	47.625	1	quarenta e sete vírgula seis duas cinco
pt	pt	%spellout-cardinal-feminine	12.05	1	doze vírgula zero cinco
pt	pt	%spellout-cardinal-feminine	1.875	1	uma vírgula oito sete cinco
qu	qu	%spellout-numbering	7.0	1	qanchis
qu	qu	%spellout-numbering	21.0	1	iskay chunka huk-ni-yuq
qu	qu	%spellout-numbering	47.0	1	tawa chunka qanchis-ni-yuq
qu	qu	%spellout-numbering	97.0	1	isqun chunka qanchis-ni-yuq
qu	qu	%spellout-numbering	147.0	1	huk pachak tawa chunka qanchis-ni-yuq
qu	qu	%spellout-numbering	1947.0	1	huk waranqa isqun pachak tawa chunka qanchis-ni-yuq
qu	qu	%spellout-numbering	47625.0	1	tawa chunka qanchis-ni-yuq waranqa suqta pachak iskay chunka phisqa-yuq
qu	qu	%spellout-numbering	1000047.0	1	huk hunu tawa chunka qanchis-ni-yuq
qu	qu	%spellout-numbering	47.625	1	tawa chunka qanchis-ni-yuq comma suqta iskay phisqa
qu	qu	%spellout-numbering	12.05	1	chunka iskay-ni-yuq comma chusaq phisqa
qu	qu	%spellout-numbering	1.875	1	huk comma pusaq qanchis phisqa
qu	qu	%spellout-cardinal	7.0	1	qanchis
qu	qu	%spellout-cardinal	21.0	1	iskay chunka huk-ni-yuq
qu	qu	%spellout-cardinal	47.0	1	tawa chunka qanchis-ni-yuq
qu	qu	%spellout-cardinal	97.0	1	isqun chunka qanchis-ni-yuq
qu	qu	%spellout-cardinal	147.0	1	huk pachak tawa chunka qanchis-ni-yuq
qu	qu	%spellout-cardinal	1947.0	1	huk waranqa isqun pachak tawa chunka qanchis-ni-yuq
qu	qu	%spellout-cardinal	47625.0	1	tawa chunka qanchis-ni-yuq waranqa suqta pachak iskay chunka phisqa-yuq
qu	qu	%spellout-cardinal	1000047.0	1	huk hunu tawa chunka qanchis-ni-yuq
qu	qu	%spellout-cardinal	47.625	1	tawa chunka qanchis-ni-yuq comma suqta iskay phisqa
qu	qu	%spellout-cardinal	12.05	1	chunka iskay-ni-yuq comma chusaq phisqa
qu	qu	%spellout-cardinal	1.875	1	huk comma pusaq qanchis phisqa
ro	ro	%spellout-numbering	12.05	1	doisprezece virgulă zero cinci
ro	ro	%spellout-cardinal-masculine	12.05	1	doisprezece virgulă zero cinci
ro	ro	%spellout-cardinal-feminine	12.05	1	douăsprezece virgulă zero cinci
ro	ro	%spellout-cardinal-neuter	12.05	1	douăsprezece virgulă zero cinci
se	se	%spellout-numbering	7.0	1	čieža
se	se	%spellout-numbering	21.0	1	guoktelogiokta
se	se	%spellout-numbering	47.0	1	njealljelogičieža
se	se	%spellout-numbering	97.0	1	ovccilogičieža
se	se	%spellout-numbering	1000047.0	1	okta miljon njealljelogičieža
se	se	%spellout-numbering	47.625	1	njealljelogičieža pilkku guhtta guokte vihtta
se	se	%spellout-numbering	12.05	1	guoktenuppelohkái pilkku nolla vihtta
se	se	%spellout-numbering	1.875	1	okta pilkku gávcci čieža vihtta
se	se	%spellout-cardinal	7.0	1	čieža
se	se	%spellout-cardinal	21.0	1	guoktelogiokta
se	se	%spellout-cardinal	47.0	1	njealljelogičieža
se	se	%spellout-cardinal	97.0	1	ovccilogičieža
se	se	%spellout-cardinal	1000047.0	1	okta miljon njealljelogičieža
se	se	%spellout-cardinal	47.625	1	njealljelogičieža pilkku guhtta guokte vihtta
se	se	%spellout-cardinal	12.05	1	guoktenuppelohkái pilkku nolla vihtta
se	se	%spellout-cardinal	1.875	1	okta pilkku gávcci čieža vihtta
sk	sk	%spellout-numbering	7.0	1	sedem
sk	sk	%spellout-numbering	21.0	1	dvadsaťjeden
sk	sk	%spellout-numbering	47.0	1	štyridsaťsedem
sk	sk	%spellout-numbering	97.0	1	deväťdesiatsedem
sk	sk	%spellout-numbering	147.0	1	jednasto štyridsaťsedem
sk	sk	%spellout-numbering	1947.0	1	jedna tisíc deväťsto štyridsaťsedem
sk	sk	%spellout-numbering	47625.0	1	štyridsaťsedem tisíc šesťsto dvadsaťpäť
sk	sk	%spellout-numbering	1000047.0	1	jeden milión štyridsaťsedem
sk	sk	%spellout-numbering	47.625	1	štyridsaťsedem čiarka šesť dva päť
sk	sk	%spellout-numbering	12.05	1	dvanásť čiarka nula päť
sk	sk	%spellout-numbering	1.875	1	jeden čiarka osem sedem päť
sk	sk	%spellout-cardinal-masculine	7.0	1	sedem
sk	sk	%spellout-cardinal-masculine	21.0	1	dvadsaťjeden
sk	sk	%spellout-cardinal-masculine	47.0	1	štyridsaťsedem
sk	sk	%spellout-cardinal-masculine	97.0	1	deväťdesiatsedem
sk	sk	%spellout-cardinal-masculine	147.0	1	jednasto štyridsaťsedem
sk	sk	%spellout-cardinal-masculine	1947.0	1	jedna tisíc deväťsto štyridsaťsedem
sk	sk	%spellout-cardinal-masculine	47625.0	1	štyridsaťsedem tisíc šesťsto dvadsaťpäť
sk	sk	%spellout-cardinal-masculine	1000047.0	1	jeden milión štyridsaťsedem
sk	sk	%spellout-cardinal-masculine	47.625	1	štyridsaťsedem čiarka šesť dva päť
sk	sk	%spellout-cardinal-masculine	12.05	1	dvanásť čiarka nula päť
sk	sk	%spellout-cardinal-masculine	1.875	1	jeden čiarka osem sedem päť
sk	sk	%spellout-cardinal-neuter	7.0	1	sedem
sk	sk	%spellout-cardinal-neuter	21.0	1	dvadsaťjedno
sk	sk	%spellout-cardinal-neuter	47.0	1	štyridsaťsedem
sk	sk	%spellout-cardinal-neuter	97.0	1	deväťdesiatsedem
sk	sk	%spellout-cardinal-neuter	147.0	1	jednasto štyridsaťsedem
sk	sk	%spellout-cardinal-neuter	1947.0	1	jedna tisíc deväťsto štyridsaťsedem
sk	sk	%spellout-cardinal-neuter	47625.0	1	štyridsaťsedem tisíc šesťsto dvadsaťpäť
sk	sk	%spellout-cardinal-neuter	1000047.0	1	jeden milión štyridsaťsedem
